date,dateHour,hostName,averageSessionDuration,bounceRate,newUsers,sessionsPerUser,screenPageViewsPerSession,screenPageViews,sessions,activeUsers
2023-03-06,2023-03-06 21:00:00,moandbear.com.ph,25.862893,0.5,1,1.0,1.0,2,2,2
2023-03-06,2023-03-06 20:00:00,moandbear.com.ph,0.0,1.0,0,0.0,1.0,1,1,0
2023-03-06,2023-03-06 19:00:00,moandbear.com.ph,12.5284195,0.5,2,1.0,1.0,2,2,2
2023-03-06,2023-03-06 17:00:00,connectsys.shop,1491.3062565,0.0,2,1.0,4.5,9,2,2
2023-03-06,2023-03-06 17:00:00,moandbear.com.ph,0.0,1.0,0,1.0,0.0,0,1,1
2023-03-06,2023-03-06 16:00:00,moandbear.com.ph,8.5394345,0.5,2,1.0,1.0,2,2,2
2023-03-06,2023-03-06 14:00:00,moandbear.com.ph,0.0,1.0,1,2.0,1.0,2,2,1
2023-03-06,2023-03-06 13:00:00,moandbear.com.ph,0.0,1.0,0,1.0,0.0,0,1,1
2023-03-06,2023-03-06 12:00:00,moandbear.com.ph,77.607972,0.0,1,1.0,2.0,2,1,1
2023-03-06,2023-03-06 11:00:00,moandbear.com.ph,0.0,1.0,2,1.0,1.0,2,2,2
2023-03-06,2023-03-06 01:00:00,connectsys.shop,14.928166,0.75,4,1.0,1.0,4,4,4
2023-03-05,2023-03-05 21:00:00,moandbear.com.ph,0.0,1.0,1,1.0,1.0,2,2,2
2023-03-05,2023-03-05 20:00:00,moandbear.com.ph,26.753847,0.0,1,1.0,2.0,2,1,1
2023-03-05,2023-03-05 18:00:00,connectsys.shop,49.300278,0.0,1,1.0,2.0,2,1,1
2023-03-05,2023-03-05 14:00:00,moandbear.com.ph,32.914867,0.0,1,1.0,2.0,2,1,1
2023-03-05,2023-03-05 00:00:00,connectsys.shop,0.0,1.0,0,0.0,0.0,0,1,0
2023-03-05,2023-03-05 00:00:00,moandbear.com.ph,0.0,1.0,0,0.0,0.0,0,1,0
2023-03-04,2023-03-04 23:00:00,moandbear.com.ph,0.0,1.0,0,1.0,1.0,1,1,1
2023-03-04,2023-03-04 22:00:00,moandbear.com.ph,1237.841618,0.0,1,1.0,5.0,5,1,1
2023-03-04,2023-03-04 22:00:00,connectsys.shop,5.542949,1.0,0,1.0,1.0,1,1,1
2023-03-04,2023-03-04 19:00:00,moandbear.com.ph,25.962133,0.0,1,1.0,1.0,1,1,1
2023-03-04,2023-03-04 11:00:00,connectsys.shop,36.042109,0.0,0,1.0,3.0,3,1,1
2023-03-04,2023-03-04 10:00:00,connectsys.shop,11.026311,0.0,0,1.0,1.0,1,1,1
2023-03-03,2023-03-03 19:00:00,moandbear.com.ph,28.821708,0.0,1,1.0,1.0,1,1,1
2023-03-03,2023-03-03 15:00:00,moandbear.com.ph,0.30931116666666664,1.0,6,1.0,1.0,6,6,6
2023-03-03,2023-03-03 07:00:00,moandbear.com.ph,4.563724,1.0,1,1.0,1.0,1,1,1
2023-03-03,2023-03-03 00:00:00,moandbear.com.ph,32.1177985,0.0,2,1.0,2.0,4,2,2
2023-03-02,2023-03-02 21:00:00,moandbear.com.ph,1203.107274,1.0,0,1.0,1.0,1,1,1
2023-03-02,2023-03-02 20:00:00,moandbear.com.ph,0.0,0.0,0,1.0,1.0,1,1,1
2023-03-02,2023-03-02 19:00:00,moandbear.com.ph,0.0,1.0,0,1.0,1.0,1,1,1
2023-03-02,2023-03-02 11:00:00,moandbear.com.ph,0.0,1.0,1,1.0,1.0,1,1,1
2023-03-02,2023-03-02 10:00:00,moandbear.com.ph,31.30273,0.0,2,1.0,1.5,3,2,2
2023-03-01,2023-03-01 22:00:00,moandbear.com.ph,0.0,1.0,1,1.0,1.0,1,1,1
2023-03-01,2023-03-01 21:00:00,moandbear.com.ph,182.1500125,0.0,1,1.0,2.0,4,2,2
2023-03-01,2023-03-01 20:00:00,uat.moandbear.com.ph,343.1366435,0.0,0,2.0,2.5,5,2,1
2023-03-01,2023-03-01 20:00:00,moandbear.com.ph,72.137443,0.0,1,1.0,4.0,4,1,1
2023-03-01,2023-03-01 19:00:00,moandbear.com.ph,27.485125,0.0,1,1.0,1.0,1,1,1
2023-03-01,2023-03-01 18:00:00,uat.moandbear.com.ph,7.127374,0.0,0,1.0,2.0,2,1,1
2023-03-01,2023-03-01 12:00:00,uat.moandbear.com.ph,2507.20228,1.0,0,1.0,93.0,93,1,1
2023-03-01,2023-03-01 11:00:00,uat.moandbear.com.ph,2299.640585,0.0,0,1.0,24.0,24,1,1
2023-03-01,2023-03-01 11:00:00,moandbear.com.ph,0.0,1.0,0,0.0,1.0,1,1,0
2023-03-01,2023-03-01 10:00:00,uat.moandbear.com.ph,2.795078,1.0,1,1.0,1.0,2,2,2
2023-03-01,2023-03-01 09:00:00,moandbear.com.ph,27.266039,0.0,1,1.0,1.0,1,1,1
2023-03-01,2023-03-01 08:00:00,uat.moandbear.com.ph,36.453299,0.0,0,1.0,2.0,2,1,1
2023-03-01,2023-03-01 03:00:00,moandbear.com.ph,16.591041,0.0,1,1.0,1.0,1,1,1
2023-03-01,2023-03-01 01:00:00,uat.moandbear.com.ph,1770.748466,1.0,0,1.0,0.0,0,1,1
2023-03-01,2023-03-01 00:00:00,uat.moandbear.com.ph,0.0,0.0,1,1.0,1.0,1,1,1
2023-02-28,2023-02-28 21:00:00,uat.moandbear.com.ph,1038.6667485,0.5,0,1.0,17.0,34,2,2
2023-02-28,2023-02-28 21:00:00,moandbear.com.ph,20.580349,0.0,1,1.0,3.0,3,1,1
2023-02-28,2023-02-28 20:00:00,uat.moandbear.com.ph,278.96021340000004,0.4,1,1.25,8.4,42,5,4
2023-02-28,2023-02-28 19:00:00,moandbear.com.ph,52.466742,0.0,1,1.0,1.0,1,1,1
2023-02-28,2023-02-28 19:00:00,uat.moandbear.com.ph,21.0263455,0.0,0,1.0,1.5,3,2,2
2023-02-28,2023-02-28 18:00:00,uat.moandbear.com.ph,1011.1751271999999,0.4,0,1.0,8.0,40,5,5
2023-02-28,2023-02-28 17:00:00,uat.moandbear.com.ph,1804.532481,0.0,0,1.0,38.0,38,1,1
2023-02-28,2023-02-28 17:00:00,moandbear.com.ph,26.558261666666667,0.0,3,1.0,1.0,3,3,3
2023-02-28,2023-02-28 16:00:00,uat.moandbear.com.ph,9.102402,0.0,0,1.0,2.0,2,1,1
2023-02-28,2023-02-28 15:00:00,uat.moandbear.com.ph,23.284126333333333,0.3333333333333333,2,1.0,1.6666666666666667,5,3,3
2023-02-28,2023-02-28 14:00:00,uat.moandbear.com.ph,507.096536,1.0,0,1.0,4.0,4,1,1
2023-02-28,2023-02-28 14:00:00,moandbear.com.ph,416.105295,0.0,0,1.0,5.0,5,1,1
2023-02-28,2023-02-28 13:00:00,uat.moandbear.com.ph,2774.7235785,1.0,0,1.0,15.0,30,2,2
2023-02-28,2023-02-28 13:00:00,uat.connectsys.shop,31.57994,0.0,0,1.0,1.0,1,1,1
2023-02-28,2023-02-28 12:00:00,uat.moandbear.com.ph,1162.540186,0.0,1,1.0,21.0,42,2,2
2023-02-28,2023-02-28 12:00:00,uat.connectsys.shop,0.0,1.0,0,1.0,1.0,1,1,1
2023-02-28,2023-02-28 11:00:00,uat.connectsys.shop,1833.984449,0.0,0,1.0,14.0,14,1,1
2023-02-28,2023-02-28 11:00:00,uat.moandbear.com.ph,131.348524,1.0,0,1.0,7.0,7,1,1
2023-02-28,2023-02-28 10:00:00,uat.moandbear.com,721.339423,0.0,1,1.0,1.0,1,1,1
2023-02-28,2023-02-28 10:00:00,uat.moandbear.com.ph,281.0144855,0.0,0,1.0,2.0,4,2,2
2023-02-28,2023-02-28 10:00:00,uat.connectsys.shop,0.0,1.0,0,1.0,1.0,1,1,1
2023-02-28,2023-02-28 09:00:00,uat.moandbear.com.ph,76.802292,0.0,1,1.0,2.0,2,1,1
2023-02-28,2023-02-28 09:00:00,moandbear.com.ph,6.391622,0.0,0,1.0,2.0,2,1,1
2023-02-28,2023-02-28 08:00:00,moandbear.com.ph,0.0,1.0,1,1.0,1.0,1,1,1
2023-02-27,2023-02-27 22:00:00,moandbear.com.ph,1.8316359999999998,0.6666666666666666,0,1.0,0.6666666666666666,2,3,3
2023-02-27,2023-02-27 21:00:00,moandbear.com.ph,0.0,1.0,0,1.0,0.0,0,1,1
2023-02-27,2023-02-27 20:00:00,moandbear.com.ph,17.250463,0.0,1,1.0,2.0,2,1,1
2023-02-27,2023-02-27 19:00:00,moandbear.com.ph,27.480272666666664,0.0,3,1.0,1.0,3,3,3
2023-02-27,2023-02-27 17:00:00,moandbear.com.ph,1092.7318055,0.5,1,1.0,4.5,9,2,2
2023-02-27,2023-02-27 17:00:00,uat.moandbear.com.ph,316.912795,1.0,0,1.0,3.0,3,1,1
2023-02-27,2023-02-27 16:00:00,moandbear.com.ph,102.191018,0.75,3,1.0,1.75,7,4,4
2023-02-27,2023-02-27 16:00:00,uat.moandbear.com.ph,38.590195,0.0,0,1.0,3.0,3,1,1
2023-02-27,2023-02-27 15:00:00,moandbear.com.ph,10.099442,0.3333333333333333,2,1.0,1.0,3,3,3
2023-02-27,2023-02-27 10:00:00,moandbear.com.ph,24.747253,0.0,1,1.0,3.0,3,1,1
2023-02-27,2023-02-27 05:00:00,moandbear.com.ph,0.0,1.0,0,0.0,1.0,1,1,0
2023-02-26,2023-02-26 22:00:00,connectsys.shop,0.1356562,1.0,20,1.0,0.95,19,20,20
2023-02-26,2023-02-26 17:00:00,moandbear.com.ph,37.199633,0.0,0,1.0,2.0,2,1,1
2023-02-26,2023-02-26 14:00:00,moandbear.com.ph,0.0,1.0,1,1.0,1.0,1,1,1
2023-02-26,2023-02-26 13:00:00,moandbear.com.ph,4.598186,1.0,2,1.0,1.0,2,2,2
2023-02-26,2023-02-26 11:00:00,moandbear.com.ph,7.402538333333333,0.6666666666666666,3,1.0,1.6666666666666667,5,3,3
2023-02-26,2023-02-26 03:00:00,moandbear.com.ph,0.0,1.0,1,1.0,1.0,1,1,1
2023-02-25,2023-02-25 15:00:00,uat.moandbear.com.ph,146.34270833333332,0.3333333333333333,3,1.0,3.3333333333333335,10,3,3
2023-02-25,2023-02-25 12:00:00,moandbear.com.ph,0.0,1.0,0,1.0,0.0,0,1,1
2023-02-25,2023-02-25 11:00:00,uat.moandbear.com.ph,63.142584,0.0,1,1.0,5.0,5,1,1
2023-02-25,2023-02-25 11:00:00,moandbear.com.ph,46.59665366666667,0.6666666666666666,2,1.0,1.6666666666666667,5,3,3
2023-02-25,2023-02-25 07:00:00,moandbear.com.ph,4.49692,1.0,1,1.0,1.0,1,1,1
2023-02-24,2023-02-24 21:00:00,moandbear.com.ph,5e-05,1.0,1,1.0,1.0,1,1,1
2023-02-24,2023-02-24 20:00:00,moandbear.com.ph,4.8711402,0.8,2,1.6666666666666667,0.6,3,5,3
2023-02-24,2023-02-24 20:00:00,uat.moandbear.com.ph,0.0,1.0,0,1.0,1.0,1,1,1
2023-02-24,2023-02-24 19:00:00,moandbear.com.ph,14.581489,0.5,2,1.0,1.0,2,2,2
2023-02-24,2023-02-24 17:00:00,moandbear.com.ph,38.8652745,0.25,4,1.0,1.5,6,4,4
2023-02-24,2023-02-24 16:00:00,moandbear.com.ph,0.0,1.0,2,1.0,1.0,2,2,2
2023-02-24,2023-02-24 15:00:00,moandbear.com.ph,0.0,1.0,0,1.0,0.0,0,1,1
2023-02-24,2023-02-24 14:00:00,connectsys.shop,1122.554164,0.5,1,1.0,7.5,15,2,2
2023-02-24,2023-02-24 14:00:00,moandbear.com.ph,50.7344855,0.0,2,1.0,2.0,4,2,2
2023-02-24,2023-02-24 12:00:00,uat.connectsys.shop,21.7074,0.0,1,1.0,1.0,1,1,1
2023-02-24,2023-02-24 12:00:00,uat.moandbear.com.ph,4.564581,1.0,0,1.0,1.0,1,1,1
2023-02-24,2023-02-24 11:00:00,uat.moandbear.com.ph,0.0,1.0,1,1.0,1.0,1,1,1
2023-02-24,2023-02-24 09:00:00,moandbear.com.ph,242.129447,1.0,0,1.0,1.0,1,1,1
2023-02-24,2023-02-24 08:00:00,moandbear.com.ph,2.2914555,0.5,1,2.0,1.0,2,2,1
2023-02-24,2023-02-24 07:00:00,moandbear.com.ph,5.862602,1.0,0,0.0,1.0,1,1,0
2023-02-24,2023-02-24 04:00:00,connectsys.shop,753.596988,0.0,1,1.0,4.0,4,1,1
2023-02-24,2023-02-24 01:00:00,moandbear.com.ph,0.031184,1.0,1,1.0,1.0,1,1,1
2023-02-24,2023-02-24 00:00:00,moandbear.com.ph,85.582142,0.0,1,1.0,1.0,1,1,1
2023-02-23,2023-02-23 20:00:00,moandbear.com.ph,38.294845,0.0,1,1.0,3.0,3,1,1
2023-02-23,2023-02-23 16:00:00,moandbear.com.ph,3.3051656,0.8,5,1.0,1.0,5,5,5
2023-02-23,2023-02-23 15:00:00,connectsys.shop,1.5594495,1.0,2,1.0,1.0,2,2,2
2023-02-23,2023-02-23 14:00:00,moandbear.com.ph,99.017452,0.0,2,1.0,2.5,5,2,2
2023-02-23,2023-02-23 12:00:00,moandbear.com.ph,1.276475,1.0,1,2.0,1.0,2,2,1
2023-02-23,2023-02-23 08:00:00,moandbear.com.ph,0.0,1.0,0,0.0,1.0,1,1,0
2023-02-23,2023-02-23 07:00:00,moandbear.com.ph,44.371164,0.0,1,1.0,1.0,1,1,1
2023-02-23,2023-02-23 03:00:00,moandbear.com.ph,26.180895,0.0,0,0.0,1.0,1,1,0
2023-02-23,2023-02-23 02:00:00,moandbear.com.ph,0.0,1.0,0,0.0,1.0,1,1,0
2023-02-23,2023-02-23 00:00:00,moandbear.com.ph,0.0,1.0,0,0.0,1.0,1,1,0
2023-02-22,2023-02-22 19:00:00,moandbear.com.ph,28.724876,0.0,1,1.0,1.0,1,1,1
2023-02-22,2023-02-22 18:00:00,moandbear.com.ph,26.288488,0.0,1,1.0,3.0,3,1,1
2023-02-22,2023-02-22 16:00:00,moandbear.com.ph,154.279843,0.0,1,1.0,10.0,10,1,1
2023-02-22,2023-02-22 15:00:00,connectsys.shop,10.575979,0.5,2,1.0,1.0,2,2,2
2023-02-22,2023-02-22 15:00:00,uat.connectsys.shop,7.982139,1.0,1,1.0,1.0,1,1,1
2023-02-22,2023-02-22 15:00:00,moandbear.com.ph,3.144634,1.0,2,1.0,1.0,2,2,2
2023-02-22,2023-02-22 14:00:00,moandbear.com.ph,4.5623985,1.0,1,2.0,1.0,2,2,1
2023-02-22,2023-02-22 13:00:00,moandbear.com.ph,104.4807755,0.5,2,1.0,4.5,9,2,2
2023-02-22,2023-02-22 12:00:00,moandbear.com.ph,2.911228,1.0,0,0.0,1.0,1,1,0
2023-02-22,2023-02-22 11:00:00,moandbear.com.ph,12.533575333333333,0.6666666666666666,3,1.0,1.0,3,3,3
2023-02-22,2023-02-22 10:00:00,moandbear.com.ph,0.0,1.0,3,1.3333333333333333,1.0,4,4,3
2023-02-22,2023-02-22 04:00:00,connectsys.shop,0.0,1.0,0,1.0,0.0,0,1,1
2023-02-22,2023-02-22 04:00:00,moandbear.com.ph,0.0,1.0,0,1.0,0.0,0,1,1
2023-02-22,2023-02-22 00:00:00,uat.moandbear.com.ph,172.744891,0.0,1,1.0,2.0,2,1,1
2023-02-21,2023-02-21 22:00:00,uat.moandbear.com.ph,1210.965848,1.0,0,1.0,3.0,3,1,1
2023-02-21,2023-02-21 22:00:00,moandbear.com.ph,13.9275805,0.5,1,1.0,1.5,3,2,2
2023-02-21,2023-02-21 22:00:00,uat.connectsys.shop,5.643172,1.0,1,1.0,1.0,1,1,1
2023-02-21,2023-02-21 21:00:00,moandbear.com.ph,522.4368573333334,0.16666666666666666,6,1.0,4.5,27,6,6
